id,name,age,score,active,city,views,clicks,timestamp
0,Olivia,72,97.73,true,"Paris",76424,4973,2024-02-17T08:00:00.000Z
1,Bob,57,26.55,true,"Paris",26750,908,2023-07-02T07:00:00.000Z
2,Eve,25,2.06,true,"Lima",25521,5807,2024-05-01T07:00:00.000Z
3,Diana,45,31.39,true,"New York",85725,6942,2022-11-04T07:00:00.000Z
4,Pat,77,24.27,true,"New York",86664,2342,2024-04-16T07:00:00.000Z
5,Hank,75,55.8,false,"Berlin",64429,7720,2021-02-07T08:00:00.000Z
6,Jack,44,71.29,true,"Paris",96316,26,2022-04-14T07:00:00.000Z
7,Bob,68,58.55,false,"New York",26331,2142,2020-12-25T08:00:00.000Z
8,Hank,26,52.51,true,"Sydney",97079,6815,2024-09-27T07:00:00.000Z
9,Eve,24,12.13,true,"Cairo",6912,1627,2020-08-22T07:00:00.000Z
10,Alice,28,62.76,true,"Mumbai",18261,6985,2020-09-13T07:00:00.000Z
11,Diana,37,53.22,true,"Lima",87636,8929,2020-05-03T07:00:00.000Z
12,Pat,65,30.75,false,"Tokyo",29911,6644,2021-03-07T08:00:00.000Z
13,Pat,31,54.75,false,"New York",25692,5546,2023-05-22T07:00:00.000Z
14,Olivia,25,95.4,true,"Cairo",39604,183,2020-12-02T08:00:00.000Z
15,Olivia,47,51.59,true,"Sydney",57492,3077,2021-08-02T07:00:00.000Z
16,Iris,56,24.06,true,"Berlin",84555,6653,2022-12-25T08:00:00.000Z
17,Pat,46,21.03,true,"London",47842,9761,2024-04-07T07:00:00.000Z
18,Charlie,62,84.71,false,"Lagos",57088,2870,2021-02-26T08:00:00.000Z
19,Mia,69,11.02,true,"Beijing",24762,3054,2022-07-09T07:00:00.000Z
20,Eve,73,17.98,true,"Toronto",40516,9930,2023-06-02T07:00:00.000Z
21,Bob,27,53.76,true,"New York",15651,1967,2021-08-26T07:00:00.000Z
22,Diana,76,56.45,true,"Sydney",16156,6070,2023-06-27T07:00:00.000Z
23,Noah,31,97.71,false,"Toronto",66391,8751,2023-07-06T07:00:00.000Z
24,Grace,76,55.62,true,"Beijing",1847,4188,2022-08-23T07:00:00.000Z
25,Iris,47,9.24,false,"Paris",88138,4842,2022-07-26T07:00:00.000Z
26,Noah,37,63.38,false,"Berlin",55216,9451,2023-12-23T08:00:00.000Z
27,Charlie,52,21.83,true,"Cairo",62578,8901,2023-05-23T07:00:00.000Z
28,Mia,73,77.31,true,"Cairo",13452,6858,2021-06-20T07:00:00.000Z
29,Alice,53,77.39,false,"Toronto",36360,504,2021-04-08T07:00:00.000Z
30,Bob,42,99.94,true,"Lagos",96495,3943,2021-07-22T07:00:00.000Z
31,Mia,77,34.12,false,"London",85424,8039,2020-08-24T07:00:00.000Z
32,Alice,43,35.65,true,"New York",71659,9119,2021-01-06T08:00:00.000Z
33,Eve,41,34.54,true,"Toronto",30824,58,2024-11-13T08:00:00.000Z
34,Jack,42,4.97,false,"Mumbai",14354,2174,2020-10-17T07:00:00.000Z
35,Noah,76,26.97,true,"Toronto",91409,5959,2020-03-11T07:00:00.000Z
36,Mia,22,66.8,true,"Lagos",18693,7523,2023-12-24T08:00:00.000Z
37,Olivia,73,0.55,true,"Sydney",73556,4543,2020-01-13T08:00:00.000Z
38,Frank,42,92.83,true,"New York",94751,4785,2022-11-01T07:00:00.000Z
39,Kate,34,70.03,true,"Tokyo",97803,9746,2022-02-07T08:00:00.000Z
40,Iris,19,3.19,true,"Mumbai",48580,9759,2024-09-08T07:00:00.000Z
41,Olivia,36,27.44,false,"Cairo",61395,5053,2023-06-23T07:00:00.000Z
42,Olivia,54,36.41,true,"Berlin",9063,9805,2021-08-13T07:00:00.000Z
43,Eve,68,62.11,true,"New York",95643,299,2021-07-08T07:00:00.000Z
44,Bob,59,10.18,true,"Cairo",71259,2172,2024-05-10T07:00:00.000Z
45,Hank,50,49.62,true,"Toronto",38924,1003,2020-02-24T08:00:00.000Z
46,Frank,36,11.31,false,"Sydney",68923,1289,2022-03-12T08:00:00.000Z
47,Liam,20,47.4,false,"Lima",88966,6417,2024-05-11T07:00:00.000Z
48,Eve,38,68.74,true,"Beijing",79005,8598,2022-02-09T08:00:00.000Z
49,Charlie,32,42.94,true,"Lagos",81163,3078,2021-03-04T08:00:00.000Z
50,Frank,36,17.47,true,"Toronto",74698,2521,2021-08-03T07:00:00.000Z
51,Diana,28,68.43,true,"Lima",29552,1669,2020-09-10T07:00:00.000Z
52,Alice,26,65,true,"Beijing",32940,7710,2024-10-16T07:00:00.000Z
53,Hank,25,80.16,true,"New York",34944,6911,2022-10-20T07:00:00.000Z
54,Frank,75,79.05,true,"London",31757,3769,2023-12-08T08:00:00.000Z
55,Mia,40,79.26,true,"Toronto",97088,6627,2023-10-04T07:00:00.000Z
